,id,Y_pred
15044,23924,4.6519933643900825e-05
15045,29752,0.0014233123468836
15046,17648,0.0007907474211806
15047,7296,0.8856683034259287
15048,10480,0.9996449552659282
15049,16284,0.9955435762177204
15050,9885,0.9386141801746112
15051,22168,0.0011807718148199
15052,38685,0.0007978586724832
15053,19955,0.0002422313848063
15054,7381,0.0329124737149161
15055,17105,0.0071941901641583
15056,33681,0.0177107380663265
15057,36746,0.9995009773078508
15058,36108,0.7535415956322787
15059,32915,0.9497919949516996
15060,5519,0.0005027667548314
15061,17438,0.0011433520330291
15062,1173,0.3274205461032509
15063,26501,0.9050715646137604
15064,44387,0.6408384244872063
15065,925,0.013856973178002
15066,16407,0.9774503415212832
15067,46317,0.0223784526667437
15068,37909,0.9970549751718536
15069,47052,0.8584071972883331
15070,14196,0.9788500048560648
15071,38949,0.0339970183482314
15072,22772,0.9999227446907992
15073,15696,0.9891871866722316
15074,5768,0.9969717771717336
15075,35631,0.7493413089447448
15076,28905,0.0001289919762635
15077,17144,0.9997349361122287
15078,21862,0.0008132525725703
15079,19843,0.0379551982267663
15080,21761,0.0003037474208325
15081,30688,0.0049804415603697
15082,25944,0.1906417866308029
15083,45196,0.9996964058361648
15084,29346,0.1118998803442479
15085,48476,0.9969787185432886
15086,4743,0.9988217063015864
15087,10923,0.000615107652793
15088,14521,0.0002312155617361
15089,48139,0.0032733282329432
15090,1882,0.0104578588776463
15091,42152,0.801261057572925
15092,22482,0.998758025293074
15093,39168,0.99594901370746
15094,37042,0.9297209597015768
15095,34930,0.0126262451305532
15096,15082,0.979311053437136
15097,31773,0.9884588756223884
15098,31740,0.0005319817523982
15099,35294,0.0155397822602362
15100,41372,0.9604358927640824
15101,44153,0.0016177880141549
15102,244,0.9996626037656848
15103,6925,0.6540144081969218
15104,18540,0.0390223299370606
15105,15214,0.9032550158027584
15106,25651,0.0007006529308823
15107,18978,7.993449249611661e-06
15108,14137,0.0006369149123294
15109,43828,0.9994583443575714
15110,3768,0.0154083479823032
15111,29438,0.0167560332577332
15112,11132,0.6913052491978473
15113,7833,0.952189998375233
15114,10432,0.0151001991506917
15115,81,0.2155688340553412
15116,10883,0.7598220168986818
15117,7202,0.9998167259639898
15118,2011,0.0005512536252817
15119,2473,0.988179482306545
15120,400,0.9865286357528124
15121,32236,0.0024535286969517
15122,20804,0.9161009076084392
15123,38542,0.863049240958851
15124,31254,0.0275336241965765
15125,35345,0.9823760314270822
15126,44664,0.7922257931138589
15127,3426,0.0340034642909745
15128,15538,0.9938051149266454
15129,5901,0.9819079421266012
15130,32550,0.0745618215312396
15131,43370,0.9927795762804598
15132,32833,0.0071709249743487
15133,11070,0.8568616045095748
15134,26111,0.993264090809326
15135,8072,0.0008492367545081
15136,17383,0.0221067202644461
15137,24248,0.2164706620897489
15138,4771,0.9987881663366815
15139,21178,0.0078958798709721
15140,11796,0.9971339904931126
15141,49350,0.8873708682671562
15142,33517,0.9952545388525996
15143,2796,0.0038766720262005
15144,7156,0.037072179042588
15145,7343,0.9883419387761848
15146,19897,0.0146258631823185
15147,12300,0.978048715623256
15148,3445,0.9919422965635384
15149,23775,0.0649497054169684
15150,2652,0.9584080644940868
15151,2649,0.9760647985954124
15152,37987,0.0003329122487472
15153,47069,0.0099435639522368
15154,42074,0.9943887871265644
15155,2272,0.9991959176364646
15156,35225,0.5674721786043213
15157,13163,0.99964121350514
15158,15436,0.0004584438911169
15159,20435,0.9470432606270364
15160,34885,0.0025550503436554
15161,40329,0.3288066554263084
15162,4531,0.003375036470732
15163,46747,0.0173807069593861
15164,1520,0.0020908457009683
15165,39095,0.0009189003088167
15166,33633,0.0075570015373511
15167,30947,0.0308023401463793
15168,8695,0.9990974626803536
15169,32667,0.9928437702592092
15170,32553,0.0005011533002522
15171,41955,0.9990845732862096
15172,33924,0.2701583741825146
15173,14384,0.9806834544341576
15174,43440,0.0023647156100779
15175,18145,0.9998463853626935
15176,8237,0.0001272358951536
15177,31706,0.0143674429341225
15178,39661,0.0010376786202186
15179,36216,0.9859883032445452
15180,39084,0.4408644086341804
15181,25704,0.7335649771542921
15182,43530,0.0009009654637135
15183,49271,0.016144478762294
15184,36381,0.9997154416605786
15185,37278,0.1991492127769725
15186,43456,0.9950777335108316
15187,16996,0.0022490864023165
15188,31767,0.9278284891881076
15189,5550,0.0177171761543708
15190,28073,0.9992132709117442
15191,25064,0.9725179802410756
15192,37983,0.9994539589187086
15193,29773,0.1678763985719709
15194,23710,0.7155326538700568
15195,6706,3.354223988235935e-05
15196,15838,0.3093769235312153
15197,34579,0.0106041003116326
15198,18636,0.9952781383887102
15199,7125,0.9122401973885512
15200,1722,0.9990530296622137
15201,1929,0.0002376946819641
15202,14887,0.9973769491281697
15203,28173,0.9677868993560262
15204,10740,0.1223116891272332
15205,31464,0.1420471989477573
15206,1713,0.9975503065504644
15207,26067,0.0003731324378195
15208,41394,0.0137660853133873
15209,20068,0.004441944158125
15210,35670,0.0047098207972548
15211,29493,0.8987036652532079
15212,33397,0.9939197268472896
15213,31647,0.0014144823124806
15214,4684,0.0128388186132304
15215,33171,0.0008662798148176
15216,46889,0.9951008727933808
15217,23486,0.9854355180828944
15218,49931,0.9932469249441443
15219,13391,0.00620232796459
15220,47998,0.0333649525840052
15221,5504,0.0008749031503638
15222,12294,0.998320296671825
15223,45556,0.0025792936069768
15224,7729,0.0019378080475698
15225,26336,0.8890868721737415
15226,25698,0.960143500056972
15227,46606,0.997133026144396
15228,32334,0.0003125311818578
15229,41325,0.0018967391079299
15230,1134,0.9997343760510936
15231,29659,0.9378711591580676
15232,10529,0.8125800813714332
15233,34751,0.8044526599710925
15234,1630,0.9237840716600044
15235,12240,0.9661148452932335
15236,35761,0.0004005219979897
15237,31851,0.0035188535858428
15238,9224,0.632851996710755
15239,31061,0.9581740273192376
15240,37293,0.9779045868146756
15241,48005,0.0014745608661692
15242,34676,0.0025399879472853
15243,32808,0.0793131415449887
15244,25804,0.0001364166899351
15245,44181,0.9982612851699304
15246,17739,0.0002545400576558
15247,44996,4.798137807061965e-05
15248,48456,0.9155798577227524
15249,19094,0.9949017031144144
15250,29647,0.0403908603119572
15251,18338,0.9995169338407364
15252,45071,0.0001068827101501
15253,18869,0.1178357431076662
15254,47748,0.9995143197974314
15255,29765,0.9788698678043944
15256,29976,0.14203515200983
15257,44009,0.9891740360689412
15258,9661,0.0004990184241843
15259,7688,0.9977858675743402
15260,7703,0.9958702816164998
15261,25617,0.9978108310256708
15262,10394,0.6422951023777759
15263,31955,0.9783862024266388
15264,15574,0.0144643670221815
15265,21559,0.970372423766326
15266,18814,0.9975256044397416
15267,24075,0.0200112549727535
15268,33235,0.9883513299020914
15269,2974,0.992831861019315
15270,3749,0.7842751586425672
15271,33636,0.9711058266091606
15272,42244,0.0012053073822124
15273,5101,0.9999349423661528
15274,45442,0.937303586719336
15275,18352,0.0019569051036294
15276,21475,0.9878032297855246
15277,48343,0.9879201954140976
15278,44392,0.9378839110039102
15279,22105,0.0011193862329219
15280,34049,0.001013242809549
15281,12578,0.0267666408374601
15282,37296,0.0069905655612959
15283,21855,0.0008018900811577
15284,32951,0.9995281493053269
15285,19681,0.0020852798814344
15286,6951,0.9479496066135202
15287,33744,0.0073223080861696
15288,13366,0.0009229068595416
15289,16197,9.341809266010643e-06
15290,42526,0.3922299373102413
15291,36329,0.9953919224761284
15292,11660,0.3863867622549308
15293,23785,0.0009594226888467
15294,13567,0.999390301017659
15295,20892,0.9988608090884864
15296,43571,0.9210725851132502
15297,15080,0.996108876230052
15298,40327,0.9889157626135736
15299,2154,0.9994159688160612
15300,17846,0.9999706666116004
15301,26776,0.9539201534469426
15302,7805,0.2619442633065349
15303,29398,0.9863575547726868
15304,2148,0.0010637425858974
15305,40324,0.3297359818286169
15306,27789,0.9996888417380396
15307,15153,0.9999534392450602
15308,22117,0.0104662076890094
15309,31588,0.9978192237628408
15310,17559,0.000359517368409
15311,29181,0.0282246523812525
15312,39294,0.0150846835606732
15313,27148,0.0023334282214089
15314,12450,0.984517077582404
15315,6605,0.8003143264499845
15316,29342,0.8872830584937885
15317,41311,0.9967419733127492
15318,31180,0.000416280002093
15319,40276,0.0006306807715685
15320,36566,0.0004090703380439
15321,29150,0.0002981309994673
15322,34045,0.0007016020771579
15323,43323,0.0435148448764892
15324,8972,0.978066946577156
15325,297,0.0014123539952845
15326,49145,0.8527580630055966
15327,11826,0.0046645243389029
15328,5310,0.0043591155020039
15329,30214,0.240727649593729
15330,22707,0.0034542136567467
15331,36624,0.4238777501649972
15332,48984,0.0013831513350441
15333,14522,0.9818956033398474
15334,28224,0.003062297203854
15335,10757,0.0001038103989531
15336,14232,0.1409322214039536
15337,35139,1.4105485409562576e-05
15338,37323,0.0013065876474116
15339,29550,0.388706996265271
15340,47820,0.9876761735671916
15341,603,0.523878267363323
15342,12,0.9844687007922344
15343,24082,0.9493234986490962
15344,42162,0.0001984270192163
15345,47578,0.0001832631574147
15346,1859,0.9129063841739776
15347,29085,0.7315457589598153
15348,40927,0.9798595741091886
15349,39601,0.0006173219716338
15350,34356,0.953018763274371
15351,9747,0.0001119342187068
15352,30058,0.9930758819400604
15353,34991,0.0239529470720987
15354,44917,0.0026342790967329
15355,1984,0.0028800217481248
15356,38592,0.9373315514377388
15357,6055,0.986538284992648
15358,41469,0.0111051455769904
15359,47728,0.9953309696925492
15360,42500,0.994657279254577
15361,27352,0.0026143766732094
15362,8111,0.1634600870937608
15363,11400,0.9758432989958196
15364,9390,0.9843572014888172
15365,32618,0.993068564856178
15366,47031,0.9995782536237188
15367,28414,0.9980996868396932
15368,2900,0.9988238981438043
15369,44610,0.8843009129403341
15370,22433,0.8939130594527087
15371,15341,0.987327896153716
15372,45746,0.4397413308142986
15373,43699,0.027579208514027
15374,30396,0.989069138905213
15375,35828,0.4398435913339789
15376,22358,0.0039891490698015
15377,2467,0.0199726440835997
15378,12424,0.9497775806315016
15379,20289,0.0001963716565063
15380,18397,0.9743672816775992
15381,5716,0.9756839076589068
15382,17063,0.9866467780308428
15383,47475,0.999630483894812
15384,15612,0.0035934508791849
15385,7655,0.9998604040763124
15386,22819,0.0018634311546799
15387,8173,0.0039924769098661
15388,9992,0.0070015095851321
15389,33309,0.0011081249593193
15390,35790,0.0373254584187574
15391,25968,0.9953444089394688
15392,26246,0.0720877374149619
15393,280,0.6091284671660315
15394,33255,0.0341774102172524
15395,48588,0.9993352129271524
15396,27900,0.9999269053737976
15397,3149,0.981724356022424
15398,45871,0.0018796398977432
15399,34458,0.999837520719138
15400,36954,0.0119472606509111
15401,19803,0.000835396634824
15402,36175,0.0264572865094235
15403,41009,0.9974265204271092
15404,30540,0.010956716544733
15405,15282,0.0089318943267153
15406,6825,0.0038769318244515
15407,43341,0.0004775925418094
15408,8077,0.8205701620908018
15409,4618,0.9995130186758838
15410,16179,0.3225686877150695
15411,47565,0.4740176901915583
15412,2621,0.0041944200443089
15413,17693,0.0392313276638703
15414,1790,0.9965792293160476
15415,38258,0.997202877771976
15416,23180,0.45322941438491
15417,20267,0.8883864052351103
15418,30752,0.6995294638609896
15419,21751,0.9995362986367742
15420,11745,0.9546350944309394
15421,34453,0.000742284312434
15422,20527,0.9869030741278966
15423,27285,0.9999567327228333
15424,14265,0.0010799734255642
15425,7839,0.0488352318215734
15426,3449,0.9973519979348544
15427,40258,0.9981068352755696
15428,2342,0.97840464893804
15429,15530,0.0019165202213577
15430,41199,0.0010400901937075
15431,49141,0.999873650944872
15432,23733,4.141640639780112e-05
15433,48399,0.8865863266738101
15434,7509,0.9909022014869456
15435,46486,0.0419843041879166
15436,22751,0.9918200021092428
15437,16713,0.9937415836940154
15438,45311,0.048847802299016
15439,20621,0.0259438600003678
15440,11413,0.0006129935700038
15441,21110,0.641047423392545
15442,2878,0.983472204005394
15443,17092,0.0016293712482105
15444,39125,0.996628527214166
15445,29534,0.9934777040787284
15446,33998,0.0001190235396308
15447,24064,0.9948171205170768
15448,13193,0.9996740843825592
15449,38128,0.1236246545349052
15450,22534,0.3509275494070628
15451,6360,0.007043488058926
15452,40401,0.9981201188695688
15453,29828,0.0037003138380335
15454,35727,0.7218994610989362
15455,9895,0.0019490261164237
15456,18131,0.8768452287193996
15457,43788,0.9888904613140928
15458,10525,0.9469996073109872
15459,28941,0.0199209800119032
15460,2813,0.9994244032014638
15461,9863,0.0005051363458922
15462,37123,0.999429307372732
15463,41431,0.2019335380041101
15464,2991,0.0010354586300985
15465,46112,0.0159671371402404
15466,9637,0.9814772813177572
15467,22770,0.0009306024162183
15468,4304,0.0063636968089304
15469,17066,0.9990914229741764
15470,36845,0.9926249110121196
15471,25256,0.2696560076871684
15472,2244,0.0004860539932125
15473,6815,0.1293243931251965
15474,13124,0.1954573439442554
15475,28056,0.9956145360519068
15476,17951,0.9867472763970184
15477,21525,0.3404833452097741
15478,32128,0.8593998820876779
15479,27311,0.0012560262553556
15480,13848,0.0006692247637545
15481,11325,0.8480714601442492
15482,37802,0.0501951425783736
15483,12767,0.0027797187830577
15484,48268,0.998669792726566
15485,33492,0.0036784906211682
15486,41456,0.0163617575929608
15487,32115,0.8544659890446187
15488,8810,0.0006713343509601
15489,496,0.0004355992072946
15490,29527,0.9986283765437588
15491,4860,0.9564335631006649
15492,31702,0.6255019565635772
15493,27401,0.9441174966074822
15494,26050,0.9850374096744144
15495,19638,0.976212729774644
15496,26948,0.9911617726199714
15497,34096,0.993528979154508
15498,28774,0.999573234127532
15499,15209,0.0038684293143953
15500,16300,0.0044695783516715
15501,39085,0.0003526751317826
15502,37256,0.829214635462158
15503,6150,0.933842192385569
15504,7588,0.9999900602378856
15505,8292,0.9897257030828492
15506,40173,0.996792078978616
15507,39675,0.9968008691741238
15508,25504,0.9886961597400256
15509,33766,0.008192762387113
15510,35369,0.9934215788309956
15511,7141,0.995174874823818
15512,2536,0.0021883000801602
15513,29761,0.9852187432808216
15514,23301,0.0009843344765202
15515,1671,0.8928077253809147
15516,2895,0.0016569756707497
15517,31937,0.000810683696964
15518,43490,0.0433941510910814
15519,6884,0.9961493367073608
15520,19082,7.98644962085803e-05
15521,32376,0.3355955669538071
15522,20014,0.1864503037895371
15523,18532,0.9757559832652808
15524,33874,0.8090250611765871
15525,20674,0.0006540285566351
15526,38531,0.9983688837290058
15527,13585,0.9991445128948846
15528,12195,0.9794239913854536
15529,30494,0.99616728027159
15530,40668,0.9914853282987216
15531,26982,0.9980434378351354
15532,37455,0.1115198413529047
15533,24571,0.0143210326373456
15534,2715,0.9818627045561664
15535,32557,0.000210307814207
15536,23851,0.9997102425448012
15537,16690,0.9966787562526952
15538,14854,0.0005703709639133
15539,4054,0.0002698764435842
15540,14036,0.0185261945720013
15541,29847,7.599984887872968e-05
15542,28108,0.983082954409637
15543,19411,0.4066227903971935
15544,15378,0.0656942344911704
15545,32639,0.9695582505751168
15546,48261,0.0162612440392686
15547,7361,0.0024336457030063
15548,21394,0.0024687086445356
15549,27239,0.9958033356773568
15550,33829,0.1582921180820814
15551,29343,0.970030799977788
15552,13071,0.0006938367233659
15553,45333,0.1630076589411029
15554,36492,0.0055958860866926
15555,34765,0.9921354443348934
15556,40376,0.997291366673332
15557,22839,0.0012925861811803
15558,25125,0.0015475860439228
15559,7628,0.0341347733180759
15560,17320,0.9658890342246558
15561,39005,0.013034606670941
15562,13019,7.859661124703461e-05
15563,2175,0.6638749337891942
15564,37104,0.0082493136752719
15565,46621,0.0020432088818956
15566,4389,0.969099332579265
15567,19712,0.0262313901403189
15568,26621,0.1082003179564287
15569,1955,0.9967995712425872
15570,1156,0.9998339595621928
15571,46664,0.0328058200573448
15572,13314,0.7789563528490538
